concept_id,concept_name,date_year,date_month,person_count,records_per_person
317576,Coronary arteriosclerosis,1994,7,1,1
317576,Coronary arteriosclerosis,1994,8,1,1
317576,Coronary arteriosclerosis,1994,9,4,1
317576,Coronary arteriosclerosis,1994,10,2,1
317576,Coronary arteriosclerosis,1994,11,5,1
317576,Coronary arteriosclerosis,1994,12,1,1
317576,Coronary arteriosclerosis,1995,1,3,1
317576,Coronary arteriosclerosis,1995,2,1,1
317576,Coronary arteriosclerosis,1995,4,4,1
317576,Coronary arteriosclerosis,1995,5,1,1
317576,Coronary arteriosclerosis,1995,6,4,1
317576,Coronary arteriosclerosis,1995,8,1,1
317576,Coronary arteriosclerosis,1995,9,1,1
317576,Coronary arteriosclerosis,1995,10,1,1
317576,Coronary arteriosclerosis,1995,11,3,1
317576,Coronary arteriosclerosis,1995,12,3,1
317576,Coronary arteriosclerosis,1996,1,3,1
317576,Coronary arteriosclerosis,1996,2,2,1
317576,Coronary arteriosclerosis,1996,4,3,1
317576,Coronary arteriosclerosis,1996,5,1,1
317576,Coronary arteriosclerosis,1996,6,4,1
317576,Coronary arteriosclerosis,1996,7,2,1
317576,Coronary arteriosclerosis,1996,8,1,1
317576,Coronary arteriosclerosis,1996,9,3,1
317576,Coronary arteriosclerosis,1996,10,2,1
317576,Coronary arteriosclerosis,1996,11,4,1
317576,Coronary arteriosclerosis,1997,1,4,1
317576,Coronary arteriosclerosis,1997,2,1,1
317576,Coronary arteriosclerosis,1997,3,1,1
317576,Coronary arteriosclerosis,1997,4,1,1
317576,Coronary arteriosclerosis,1997,5,1,1
317576,Coronary arteriosclerosis,1997,6,2,1
317576,Coronary arteriosclerosis,1997,7,4,1
317576,Coronary arteriosclerosis,1997,9,2,1
317576,Coronary arteriosclerosis,1997,11,1,1
317576,Coronary arteriosclerosis,1997,12,1,1
317576,Coronary arteriosclerosis,1998,1,2,1
317576,Coronary arteriosclerosis,1998,2,2,1
317576,Coronary arteriosclerosis,1998,3,3,1
317576,Coronary arteriosclerosis,1998,6,2,1
317576,Coronary arteriosclerosis,1998,7,1,1
317576,Coronary arteriosclerosis,1998,8,5,1
317576,Coronary arteriosclerosis,1998,9,2,1
317576,Coronary arteriosclerosis,1998,10,1,1
317576,Coronary arteriosclerosis,1998,11,1,1
317576,Coronary arteriosclerosis,1998,12,3,1
317576,Coronary arteriosclerosis,1999,1,4,1
317576,Coronary arteriosclerosis,1999,2,2,1
317576,Coronary arteriosclerosis,1999,3,2,1
317576,Coronary arteriosclerosis,1999,4,1,1
317576,Coronary arteriosclerosis,1999,5,3,1
317576,Coronary arteriosclerosis,1999,6,2,1
317576,Coronary arteriosclerosis,1999,7,1,1
317576,Coronary arteriosclerosis,1999,8,3,1
317576,Coronary arteriosclerosis,1999,9,2,1
317576,Coronary arteriosclerosis,1999,10,3,1
317576,Coronary arteriosclerosis,1999,11,3,1
317576,Coronary arteriosclerosis,1999,12,3,1
317576,Coronary arteriosclerosis,2000,1,4,1
317576,Coronary arteriosclerosis,2000,3,2,1
317576,Coronary arteriosclerosis,2000,4,1,1
317576,Coronary arteriosclerosis,2000,5,1,1
317576,Coronary arteriosclerosis,2000,6,4,1
317576,Coronary arteriosclerosis,2000,7,1,1
317576,Coronary arteriosclerosis,2000,8,2,1
317576,Coronary arteriosclerosis,2000,9,1,1
317576,Coronary arteriosclerosis,2000,10,3,1
317576,Coronary arteriosclerosis,2000,11,2,1
317576,Coronary arteriosclerosis,2000,12,4,1
317576,Coronary arteriosclerosis,2001,1,3,1
317576,Coronary arteriosclerosis,2001,2,3,1
317576,Coronary arteriosclerosis,2001,3,2,1
317576,Coronary arteriosclerosis,2001,4,3,1
317576,Coronary arteriosclerosis,2001,5,2,1
317576,Coronary arteriosclerosis,2001,6,3,1
317576,Coronary arteriosclerosis,2001,7,5,1
317576,Coronary arteriosclerosis,2001,8,3,1
317576,Coronary arteriosclerosis,2001,9,2,1
317576,Coronary arteriosclerosis,2001,10,2,1
317576,Coronary arteriosclerosis,2001,11,1,1
317576,Coronary arteriosclerosis,2001,12,5,1
317576,Coronary arteriosclerosis,2002,3,3,1
317576,Coronary arteriosclerosis,2002,4,3,1
317576,Coronary arteriosclerosis,2002,5,5,1
317576,Coronary arteriosclerosis,2002,6,1,1
317576,Coronary arteriosclerosis,2002,7,6,1
317576,Coronary arteriosclerosis,2002,8,2,1
317576,Coronary arteriosclerosis,2002,9,1,1
317576,Coronary arteriosclerosis,2002,10,1,1
317576,Coronary arteriosclerosis,2002,11,3,1
317576,Coronary arteriosclerosis,2002,12,2,1
317576,Coronary arteriosclerosis,2003,1,3,1
317576,Coronary arteriosclerosis,2003,2,1,1
317576,Coronary arteriosclerosis,2003,3,3,1
317576,Coronary arteriosclerosis,2003,4,2,1
317576,Coronary arteriosclerosis,2003,5,2,1
317576,Coronary arteriosclerosis,2003,6,1,1
317576,Coronary arteriosclerosis,2003,7,3,1
317576,Coronary arteriosclerosis,2003,8,1,1
317576,Coronary arteriosclerosis,2003,9,5,1
317576,Coronary arteriosclerosis,2003,10,4,1
317576,Coronary arteriosclerosis,2003,11,4,1
317576,Coronary arteriosclerosis,2003,12,3,1
317576,Coronary arteriosclerosis,2004,1,1,1
317576,Coronary arteriosclerosis,2004,2,2,1
317576,Coronary arteriosclerosis,2004,3,4,1
317576,Coronary arteriosclerosis,2004,5,3,1
317576,Coronary arteriosclerosis,2004,6,4,1
317576,Coronary arteriosclerosis,2004,7,4,1
317576,Coronary arteriosclerosis,2004,8,1,1
317576,Coronary arteriosclerosis,2004,9,2,1
317576,Coronary arteriosclerosis,2004,11,2,1
317576,Coronary arteriosclerosis,2004,12,3,1
317576,Coronary arteriosclerosis,2005,2,8,1
317576,Coronary arteriosclerosis,2005,3,2,1
317576,Coronary arteriosclerosis,2005,4,3,1
317576,Coronary arteriosclerosis,2005,5,2,1
317576,Coronary arteriosclerosis,2005,6,4,1
317576,Coronary arteriosclerosis,2005,8,3,1
317576,Coronary arteriosclerosis,2005,9,4,1
317576,Coronary arteriosclerosis,2005,10,2,1
317576,Coronary arteriosclerosis,2005,11,6,1
317576,Coronary arteriosclerosis,2006,1,5,1
317576,Coronary arteriosclerosis,2006,2,3,1
317576,Coronary arteriosclerosis,2006,3,2,1
317576,Coronary arteriosclerosis,2006,5,4,1
317576,Coronary arteriosclerosis,2006,6,4,1
317576,Coronary arteriosclerosis,2006,7,3,1
317576,Coronary arteriosclerosis,2006,8,2,1
317576,Coronary arteriosclerosis,2006,9,1,1
317576,Coronary arteriosclerosis,2006,11,1,1
317576,Coronary arteriosclerosis,2006,12,4,1
317576,Coronary arteriosclerosis,2007,1,3,1
317576,Coronary arteriosclerosis,2007,2,1,1
317576,Coronary arteriosclerosis,2007,3,4,1
317576,Coronary arteriosclerosis,2007,4,5,1
317576,Coronary arteriosclerosis,2007,5,4,1
317576,Coronary arteriosclerosis,2007,6,1,1
317576,Coronary arteriosclerosis,2007,7,2,1
317576,Coronary arteriosclerosis,2007,8,5,1
317576,Coronary arteriosclerosis,2007,9,3,1
317576,Coronary arteriosclerosis,2007,11,3,1
317576,Coronary arteriosclerosis,2007,12,2,1
317576,Coronary arteriosclerosis,2008,1,2,1
317576,Coronary arteriosclerosis,2008,2,1,1
317576,Coronary arteriosclerosis,2008,3,3,1
317576,Coronary arteriosclerosis,2008,4,4,1
317576,Coronary arteriosclerosis,2008,5,3,1
317576,Coronary arteriosclerosis,2008,6,1,1
317576,Coronary arteriosclerosis,2008,7,4,1
317576,Coronary arteriosclerosis,2008,9,3,1
317576,Coronary arteriosclerosis,2008,10,6,1
317576,Coronary arteriosclerosis,2008,11,2,1
317576,Coronary arteriosclerosis,2008,12,1,1
317576,Coronary arteriosclerosis,2009,1,2,1
317576,Coronary arteriosclerosis,2009,2,2,1
317576,Coronary arteriosclerosis,2009,3,2,1
317576,Coronary arteriosclerosis,2009,4,2,1
317576,Coronary arteriosclerosis,2009,6,3,1
317576,Coronary arteriosclerosis,2009,7,2,1
317576,Coronary arteriosclerosis,2009,8,2,1
317576,Coronary arteriosclerosis,2009,9,3,1
317576,Coronary arteriosclerosis,2009,10,2,1
317576,Coronary arteriosclerosis,2009,11,2,1
317576,Coronary arteriosclerosis,2009,12,1,1
317576,Coronary arteriosclerosis,2010,2,3,1
317576,Coronary arteriosclerosis,2010,3,2,1
317576,Coronary arteriosclerosis,2010,4,1,1
317576,Coronary arteriosclerosis,2010,5,2,1
317576,Coronary arteriosclerosis,2010,6,4,1
317576,Coronary arteriosclerosis,2010,7,3,1
317576,Coronary arteriosclerosis,2010,8,4,1
317576,Coronary arteriosclerosis,2010,9,3,1
317576,Coronary arteriosclerosis,2010,10,4,1
317576,Coronary arteriosclerosis,2010,11,4,1
317576,Coronary arteriosclerosis,2010,12,4,1
317576,Coronary arteriosclerosis,2011,1,5,1
317576,Coronary arteriosclerosis,2011,3,3,1
317576,Coronary arteriosclerosis,2011,5,2,1
317576,Coronary arteriosclerosis,2011,6,2,1
317576,Coronary arteriosclerosis,2011,7,3,1
317576,Coronary arteriosclerosis,2011,8,3,1
317576,Coronary arteriosclerosis,2011,9,6,1
317576,Coronary arteriosclerosis,2011,10,2,1
317576,Coronary arteriosclerosis,2011,11,1,1
317576,Coronary arteriosclerosis,2011,12,5,1
317576,Coronary arteriosclerosis,2012,1,3,1
317576,Coronary arteriosclerosis,2012,2,2,1
317576,Coronary arteriosclerosis,2012,3,4,1
317576,Coronary arteriosclerosis,2012,4,5,1
317576,Coronary arteriosclerosis,2012,5,4,1
317576,Coronary arteriosclerosis,2012,6,1,1
317576,Coronary arteriosclerosis,2012,7,6,1
317576,Coronary arteriosclerosis,2012,8,6,1
317576,Coronary arteriosclerosis,2012,9,3,1
317576,Coronary arteriosclerosis,2012,10,4,1
317576,Coronary arteriosclerosis,2012,11,4,1
317576,Coronary arteriosclerosis,2012,12,2,1
317576,Coronary arteriosclerosis,2013,1,3,1
317576,Coronary arteriosclerosis,2013,2,1,1
317576,Coronary arteriosclerosis,2013,3,6,1
317576,Coronary arteriosclerosis,2013,4,4,1
317576,Coronary arteriosclerosis,2013,5,4,1
317576,Coronary arteriosclerosis,2013,6,4,1
317576,Coronary arteriosclerosis,2013,7,2,1
317576,Coronary arteriosclerosis,2013,8,2,1
317576,Coronary arteriosclerosis,2013,9,2,1
317576,Coronary arteriosclerosis,2013,10,4,1
317576,Coronary arteriosclerosis,2013,11,2,1
317576,Coronary arteriosclerosis,2013,12,1,1
317576,Coronary arteriosclerosis,2014,1,6,1
317576,Coronary arteriosclerosis,2014,3,2,1
317576,Coronary arteriosclerosis,2014,4,4,1
317576,Coronary arteriosclerosis,2014,5,5,1
317576,Coronary arteriosclerosis,2014,6,4,1
317576,Coronary arteriosclerosis,2014,8,2,1
317576,Coronary arteriosclerosis,2014,9,4,1
317576,Coronary arteriosclerosis,2014,10,5,1
317576,Coronary arteriosclerosis,2014,11,4,1
317576,Coronary arteriosclerosis,2014,12,2,1
317576,Coronary arteriosclerosis,2015,1,3,1
317576,Coronary arteriosclerosis,2015,2,2,1
317576,Coronary arteriosclerosis,2015,3,7,1
317576,Coronary arteriosclerosis,2015,4,8,1
317576,Coronary arteriosclerosis,2015,5,4,1
317576,Coronary arteriosclerosis,2015,6,2,1
317576,Coronary arteriosclerosis,2015,7,4,1
317576,Coronary arteriosclerosis,2015,8,4,1
317576,Coronary arteriosclerosis,2015,11,4,1
317576,Coronary arteriosclerosis,2015,12,1,1
317576,Coronary arteriosclerosis,2016,1,2,1
317576,Coronary arteriosclerosis,2016,2,3,1
317576,Coronary arteriosclerosis,2016,3,2,1
317576,Coronary arteriosclerosis,2016,4,2,1
317576,Coronary arteriosclerosis,2016,5,3,1
317576,Coronary arteriosclerosis,2016,6,4,1
317576,Coronary arteriosclerosis,2016,7,2,1
317576,Coronary arteriosclerosis,2016,8,3,1
317576,Coronary arteriosclerosis,2016,9,2,1
317576,Coronary arteriosclerosis,2016,10,3,1
317576,Coronary arteriosclerosis,2016,11,3,1
317576,Coronary arteriosclerosis,2016,12,2,1
317576,Coronary arteriosclerosis,2017,1,1,1
317576,Coronary arteriosclerosis,2017,2,2,1
317576,Coronary arteriosclerosis,2017,3,2,1
317576,Coronary arteriosclerosis,2017,5,2,1
317576,Coronary arteriosclerosis,2017,6,3,1
317576,Coronary arteriosclerosis,2017,7,3,1
317576,Coronary arteriosclerosis,2017,8,3,1
317576,Coronary arteriosclerosis,2017,9,2,1
317576,Coronary arteriosclerosis,2017,10,3,1
317576,Coronary arteriosclerosis,2017,11,4,1
317576,Coronary arteriosclerosis,2017,12,3,1
317576,Coronary arteriosclerosis,2018,1,6,1
317576,Coronary arteriosclerosis,2018,2,5,1
317576,Coronary arteriosclerosis,2018,3,3,1
317576,Coronary arteriosclerosis,2018,4,3,1
317576,Coronary arteriosclerosis,2018,5,3,1
317576,Coronary arteriosclerosis,2018,6,4,1
317576,Coronary arteriosclerosis,2018,7,2,1
317576,Coronary arteriosclerosis,2018,8,2,1
317576,Coronary arteriosclerosis,2018,9,9,1
317576,Coronary arteriosclerosis,2018,10,5,1
317576,Coronary arteriosclerosis,2018,11,7,1
317576,Coronary arteriosclerosis,2018,12,6,1
317576,Coronary arteriosclerosis,2019,1,3,1
317576,Coronary arteriosclerosis,2019,2,5,1
317576,Coronary arteriosclerosis,2019,3,5,1
317576,Coronary arteriosclerosis,2019,4,4,1
317576,Coronary arteriosclerosis,2019,5,3,1
317576,Coronary arteriosclerosis,2019,6,1,1
317576,Coronary arteriosclerosis,2019,7,4,1
317576,Coronary arteriosclerosis,2019,8,2,1
317576,Coronary arteriosclerosis,2019,9,3,1
317576,Coronary arteriosclerosis,2019,10,5,1
317576,Coronary arteriosclerosis,2019,12,4,1
317576,Coronary arteriosclerosis,2020,1,2,1
317576,Coronary arteriosclerosis,2020,2,2,1
317576,Coronary arteriosclerosis,2020,3,5,1
317576,Coronary arteriosclerosis,2020,4,3,1
317576,Coronary arteriosclerosis,2020,5,4,1
317576,Coronary arteriosclerosis,2020,6,5,1
317576,Coronary arteriosclerosis,2020,7,6,1
317576,Coronary arteriosclerosis,2020,8,5,1
317576,Coronary arteriosclerosis,2020,9,8,1
317576,Coronary arteriosclerosis,2020,10,3,1
317576,Coronary arteriosclerosis,2020,11,3,1
317576,Coronary arteriosclerosis,2020,12,2,1
317576,Coronary arteriosclerosis,2021,1,5,1
317576,Coronary arteriosclerosis,2021,2,3,1
317576,Coronary arteriosclerosis,2021,3,4,1
317576,Coronary arteriosclerosis,2021,4,2,1
317576,Coronary arteriosclerosis,2021,5,5,1
317576,Coronary arteriosclerosis,2021,6,4,1
317576,Coronary arteriosclerosis,2021,8,4,1
317576,Coronary arteriosclerosis,2021,9,1,1
317576,Coronary arteriosclerosis,2021,10,2,1
317576,Coronary arteriosclerosis,2021,11,2,1
317576,Coronary arteriosclerosis,2021,12,4,1
317576,Coronary arteriosclerosis,2022,2,5,1
317576,Coronary arteriosclerosis,2022,3,5,1
317576,Coronary arteriosclerosis,2022,4,4,1
317576,Coronary arteriosclerosis,2022,5,4,1
317576,Coronary arteriosclerosis,2022,6,6,1
317576,Coronary arteriosclerosis,2022,7,1,1
317576,Coronary arteriosclerosis,2022,8,3,1
317576,Coronary arteriosclerosis,2022,9,3,1
317576,Coronary arteriosclerosis,2022,10,1,1
317576,Coronary arteriosclerosis,2022,11,2,1
317576,Coronary arteriosclerosis,2022,12,2,1
317576,Coronary arteriosclerosis,2023,1,6,1
317576,Coronary arteriosclerosis,2023,2,3,1
317576,Coronary arteriosclerosis,2023,3,2,1
317576,Coronary arteriosclerosis,2023,4,4,1
317576,Coronary arteriosclerosis,2023,5,6,1
321042,Cardiac arrest,1926,8,1,1
321042,Cardiac arrest,1929,12,1,1
321042,Cardiac arrest,1931,3,1,1
321042,Cardiac arrest,1931,12,1,1
321042,Cardiac arrest,1933,11,1,1
321042,Cardiac arrest,1934,6,1,1
321042,Cardiac arrest,1936,2,1,1
321042,Cardiac arrest,1936,3,1,1
321042,Cardiac arrest,1936,5,1,1
321042,Cardiac arrest,1937,10,1,1
321042,Cardiac arrest,1938,4,1,1
321042,Cardiac arrest,1938,12,1,1
321042,Cardiac arrest,1939,3,1,1
321042,Cardiac arrest,1940,1,1,1
321042,Cardiac arrest,1940,7,1,1
321042,Cardiac arrest,1941,4,1,1
321042,Cardiac arrest,1941,5,1,1
321042,Cardiac arrest,1942,1,1,1
321042,Cardiac arrest,1942,5,1,1
321042,Cardiac arrest,1942,11,1,1
321042,Cardiac arrest,1943,10,1,1
321042,Cardiac arrest,1944,3,1,1
321042,Cardiac arrest,1944,4,1,1
321042,Cardiac arrest,1944,5,1,1
321042,Cardiac arrest,1944,11,1,1
321042,Cardiac arrest,1944,12,1,1
321042,Cardiac arrest,1945,5,1,1
321042,Cardiac arrest,1945,7,1,1
321042,Cardiac arrest,1945,9,1,1
321042,Cardiac arrest,1946,7,1,1
321042,Cardiac arrest,1946,9,1,1
321042,Cardiac arrest,1947,1,2,1
321042,Cardiac arrest,1947,6,1,1
321042,Cardiac arrest,1947,8,1,1
321042,Cardiac arrest,1947,10,1,1
321042,Cardiac arrest,1948,1,1,1
321042,Cardiac arrest,1948,10,1,1
321042,Cardiac arrest,1949,2,1,1
321042,Cardiac arrest,1949,3,1,1
321042,Cardiac arrest,1949,4,1,1
321042,Cardiac arrest,1949,8,1,1
321042,Cardiac arrest,1949,11,1,1
321042,Cardiac arrest,1950,8,1,1
321042,Cardiac arrest,1951,4,1,1
321042,Cardiac arrest,1951,6,2,1
321042,Cardiac arrest,1951,8,1,1
321042,Cardiac arrest,1951,9,2,1
321042,Cardiac arrest,1951,12,1,1
321042,Cardiac arrest,1952,4,2,1
321042,Cardiac arrest,1952,6,1,1
321042,Cardiac arrest,1952,7,1,1
321042,Cardiac arrest,1953,4,1,1
321042,Cardiac arrest,1953,6,2,1
321042,Cardiac arrest,1953,7,1,1
321042,Cardiac arrest,1953,8,1,1
321042,Cardiac arrest,1954,5,1,1
321042,Cardiac arrest,1955,3,1,1
321042,Cardiac arrest,1955,4,2,1
321042,Cardiac arrest,1955,6,1,1
321042,Cardiac arrest,1955,11,1,1
321042,Cardiac arrest,1955,12,1,1
321042,Cardiac arrest,1956,2,1,1
321042,Cardiac arrest,1956,5,1,1
321042,Cardiac arrest,1956,7,1,1
321042,Cardiac arrest,1956,8,1,1
321042,Cardiac arrest,1957,8,1,1
321042,Cardiac arrest,1957,12,1,1
321042,Cardiac arrest,1958,5,1,1
321042,Cardiac arrest,1958,7,1,1
321042,Cardiac arrest,1958,9,2,1
321042,Cardiac arrest,1958,11,1,1
321042,Cardiac arrest,1958,12,1,1
321042,Cardiac arrest,1959,2,1,1
321042,Cardiac arrest,1959,4,1,1
321042,Cardiac arrest,1959,5,1,1
321042,Cardiac arrest,1960,4,1,1
321042,Cardiac arrest,1960,5,1,1
321042,Cardiac arrest,1960,7,1,1
321042,Cardiac arrest,1960,10,2,1
321042,Cardiac arrest,1960,11,1,1
321042,Cardiac arrest,1961,9,1,1
321042,Cardiac arrest,1961,11,3,1
321042,Cardiac arrest,1962,1,1,1
321042,Cardiac arrest,1962,3,1,1
321042,Cardiac arrest,1962,7,1,1
321042,Cardiac arrest,1962,8,1,1
321042,Cardiac arrest,1962,10,1,1
321042,Cardiac arrest,1963,6,2,1
321042,Cardiac arrest,1963,12,2,1
321042,Cardiac arrest,1964,2,1,1
321042,Cardiac arrest,1964,12,1,1
321042,Cardiac arrest,1965,1,1,1
321042,Cardiac arrest,1965,5,1,1
321042,Cardiac arrest,1965,11,1,1
321042,Cardiac arrest,1966,5,1,1
321042,Cardiac arrest,1966,10,2,1
321042,Cardiac arrest,1966,11,1,1
321042,Cardiac arrest,1967,1,1,1
321042,Cardiac arrest,1967,2,1,1
321042,Cardiac arrest,1967,4,1,1
321042,Cardiac arrest,1967,5,1,1
321042,Cardiac arrest,1967,7,2,1
321042,Cardiac arrest,1967,9,1,1
321042,Cardiac arrest,1967,12,2,1
321042,Cardiac arrest,1968,4,1,1
321042,Cardiac arrest,1969,2,1,1
321042,Cardiac arrest,1969,3,1,1
321042,Cardiac arrest,1969,6,1,1
321042,Cardiac arrest,1969,11,1,1
321042,Cardiac arrest,1970,1,1,1
321042,Cardiac arrest,1970,6,1,1
321042,Cardiac arrest,1970,8,1,1
321042,Cardiac arrest,1970,9,1,1
321042,Cardiac arrest,1970,11,2,1
321042,Cardiac arrest,1971,1,1,1
321042,Cardiac arrest,1971,2,1,1
321042,Cardiac arrest,1971,7,1,1
321042,Cardiac arrest,1971,8,1,1
321042,Cardiac arrest,1971,10,1,1
321042,Cardiac arrest,1972,2,1,1
321042,Cardiac arrest,1972,10,1,1
321042,Cardiac arrest,1973,6,1,1
321042,Cardiac arrest,1974,2,2,1
321042,Cardiac arrest,1974,3,1,1
321042,Cardiac arrest,1974,6,1,1
321042,Cardiac arrest,1975,3,1,1
321042,Cardiac arrest,1975,9,1,1
321042,Cardiac arrest,1975,11,1,1
321042,Cardiac arrest,1976,6,1,1
321042,Cardiac arrest,1976,7,1,1
321042,Cardiac arrest,1976,10,1,1
321042,Cardiac arrest,1977,3,1,1
321042,Cardiac arrest,1977,7,1,1
321042,Cardiac arrest,1977,11,1,1
321042,Cardiac arrest,1978,3,2,1
321042,Cardiac arrest,1978,8,1,1
321042,Cardiac arrest,1978,9,1,1
321042,Cardiac arrest,1978,10,1,1
321042,Cardiac arrest,1979,2,1,1
321042,Cardiac arrest,1979,8,2,1
321042,Cardiac arrest,1979,10,1,1
321042,Cardiac arrest,1979,12,2,1
321042,Cardiac arrest,1980,1,1,1
321042,Cardiac arrest,1980,2,1,1
321042,Cardiac arrest,1980,4,2,1
321042,Cardiac arrest,1980,5,1,1
321042,Cardiac arrest,1980,7,2,1
321042,Cardiac arrest,1980,12,1,1
321042,Cardiac arrest,1981,1,1,1
321042,Cardiac arrest,1981,4,1,1
321042,Cardiac arrest,1981,6,1,1
321042,Cardiac arrest,1981,8,1,1
321042,Cardiac arrest,1982,1,1,1
321042,Cardiac arrest,1982,3,1,1
321042,Cardiac arrest,1982,7,1,1
321042,Cardiac arrest,1982,9,1,1
321042,Cardiac arrest,1982,10,1,1
321042,Cardiac arrest,1983,2,1,1
321042,Cardiac arrest,1983,4,2,1
321042,Cardiac arrest,1983,7,1,1
321042,Cardiac arrest,1983,10,1,1
321042,Cardiac arrest,1983,11,1,1
321042,Cardiac arrest,1984,6,1,1
321042,Cardiac arrest,1984,8,1,1
321042,Cardiac arrest,1984,10,3,1
321042,Cardiac arrest,1984,11,2,1
321042,Cardiac arrest,1985,6,1,1
321042,Cardiac arrest,1985,8,1,1
321042,Cardiac arrest,1985,11,1,1
321042,Cardiac arrest,1985,12,1,1
321042,Cardiac arrest,1986,6,2,1
321042,Cardiac arrest,1986,9,2,1
321042,Cardiac arrest,1987,5,1,1
321042,Cardiac arrest,1987,6,2,1
321042,Cardiac arrest,1987,7,1,1
321042,Cardiac arrest,1987,10,1,1
321042,Cardiac arrest,1987,11,1,1
321042,Cardiac arrest,1988,5,1,1
321042,Cardiac arrest,1988,8,1,1
321042,Cardiac arrest,1988,12,1,1
321042,Cardiac arrest,1989,2,1,1
321042,Cardiac arrest,1989,3,1,1
321042,Cardiac arrest,1989,4,2,1
321042,Cardiac arrest,1989,6,1,1
321042,Cardiac arrest,1989,7,1,1
321042,Cardiac arrest,1989,9,1,1
321042,Cardiac arrest,1989,11,1,1
321042,Cardiac arrest,1989,12,1,1
321042,Cardiac arrest,1990,2,1,1
321042,Cardiac arrest,1990,5,1,1
321042,Cardiac arrest,1990,6,3,1
321042,Cardiac arrest,1990,7,1,1
321042,Cardiac arrest,1990,9,1,1
321042,Cardiac arrest,1990,12,1,1
321042,Cardiac arrest,1991,1,1,1
321042,Cardiac arrest,1991,3,1,1
321042,Cardiac arrest,1991,8,2,1
321042,Cardiac arrest,1991,10,1,1
